"Week","User_id","Activity score","Average time/week","Revisited video-lectures","Forum contributions","Assessment questions attempted","% time on assessments","Timeliness","Scaled 1","Scaled 2","Scaled 3","Scaled 4","Scaled 5","Scaled 6"
"8","6142925","0.70","5.7","19","20587","35","34","858","1.8","3.3","1.8","9.0","3.5","7.6"
"8","5570410","1.13","1.4","11","4875","28","46","879","0.4","1.9","0.4","7.2","4.8","7.8"
"8","5602574","1.32","2.8","7","10117","38","48","825","0.9","1.2","0.9","9.7","5.0","7.3"
"8","3418281","0.81","3.9","9","14115","33","54","844","1.2","1.6","1.2","8.5","5.6","7.5"
"8","5636347","1.27","4.2","39","15202","35","35","856","1.3","6.7","1.3","9.0","3.6","7.6"
"8","893893","2.19","12.9","13","46402","40","16","1074","4.0","2.2","4.0","10.0","1.7","9.6"
"8","4463986","1.57","1.1","5","3937","9","67","982","0.3","0.9","0.3","2.3","7.0","8.7"
"8","3606755","0.84","4.4","30","15877","36","59","1013","1.4","5.2","1.4","9.2","6.1","9.0"
"8","1849501","1.52","8.7","10","31162","19","42","843","2.7","1.7","2.7","4.9","4.4","7.5"
"8","5615521","0.85","2.6","21","9262","27","55","1042","0.8","3.6","0.8","6.9","5.7","9.3"
"8","6242769","0.28","5.5","19","19755","32","72","855","1.7","3.3","1.7","8.2","7.5","7.6"
"8","6313701","0.55","5.0","12","17887","28","59","856","1.6","2.1","1.6","7.2","6.1","7.6"
"8","6329046","0.62","3.0","20","10882","32","50","854","0.9","3.4","0.9","8.2","5.2","7.6"
"8","5343941","1.51","1.9","0","6772","30","95","792","0.6","0.0","0.6","7.7","9.9","7.0"
"8","6186875","0.41","3.1","17","11077","32","64","887","1.0","2.9","1.0","8.2","6.7","7.9"
"8","2799942","0.68","4.9","16","17535","37","78","944","1.5","2.8","1.5","9.5","8.1","8.4"
"8","5594990","0.86","8.3","20","29797","36","53","1013","2.6","3.4","2.6","9.2","5.5","9.0"
"8","6520815","1.10","9.4","23","33735","29","81","738","2.9","4.0","2.9","7.4","8.4","6.6"
"8","6324827","0.95","5.8","30","20707","38","52","808","1.8","5.2","1.8","9.7","5.4","7.2"
"8","3598933","1.18","2.9","12","10552","25","74","711","0.9","2.1","0.9","6.4","7.7","6.3"
"8","5537844","1.82","7.3","50","26265","21","37","1043","2.3","8.6","2.3","5.4","3.9","9.3"
"8","92845","1.17","6.9","26","24787","35","15","825","2.2","4.5","2.2","9.0","1.6","7.3"
"8","612190","1.61","3.3","28","11767","40","20","1077","1.0","4.8","1.0","10.0","2.1","9.6"
"8","5790855","1.09","6.5","37","23355","38","52","960","2.0","6.4","2.0","9.7","5.4","8.5"
"8","4988338","1.09","3.8","31","13702","35","44","832","1.2","5.3","1.2","9.0","4.6","7.4"
"8","5683793","1.59","0.7","4","2497","34","95","854","0.2","0.7","0.2","8.7","9.9","7.6"
"8","6318011","0.72","5.5","29","19867","22","59","875","1.7","5.0","1.7","5.6","6.1","7.8"
"8","162961","1.26","3.1","0","11227","35","84","870","1.0","0.0","1.0","9.0","8.8","7.7"
"8","5681375","1.77","0.1","0","472","35","90","997","0.0","0.0","0.0","9.0","9.4","8.9"
"8","5638669","1.13","2.3","0","8422","30","83","891","0.7","0.0","0.7","7.7","8.6","7.9"
"8","6332670","0.60","5.6","17","20182","40","68","1009","1.8","2.9","1.8","10.0","7.1","9.0"
"8","6092120","1.03","5.0","48","18075","25","60","796","1.6","8.3","1.6","6.4","6.3","7.1"
"8","5852186","1.21","3.5","3","12450","33","92","853","1.1","0.5","1.1","8.5","9.6","7.6"
"8","1297136","1.73","11.4","29","40942","37","80","1119","3.6","5.0","3.6","9.5","8.3","10.0"
"8","3547678","1.18","2.6","4","9382","32","85","836","0.8","0.7","0.8","8.2","8.9","7.4"
"8","2757159","1.71","0.1","0","457","40","78","848","0.0","0.0","0.0","10.0","8.1","7.5"
"8","283464","1.95","0.5","0","1732","17","89","895","0.2","0.0","0.2","4.4","9.3","8.0"
"8","435412","0.79","7.2","27","26062","25","56","898","2.3","4.7","2.3","6.4","5.8","8.0"
"8","2967657","0.76","5.7","34","20475","37","72","902","1.8","5.9","1.8","9.5","7.5","8.0"
"8","6160125","1.65","9.9","1","35782","35","88","818","3.1","0.2","3.1","9.0","9.2","7.3"
"8","5783077","1.76","1.2","0","4455","22","83","1003","0.4","0.0","0.4","5.6","8.6","8.9"
"8","2098426","0.68","3.9","25","13972","31","49","833","1.2","4.3","1.2","7.9","5.1","7.4"
"8","5634299","1.00","1.3","15","4560","25","55","882","0.4","2.6","0.4","6.4","5.7","7.8"
"8","3305374","0.81","1.5","13","5475","28","70","918","0.5","2.2","0.5","7.2","7.3","8.2"
"8","2357061","1.72","1.2","0","4395","36","97","850","0.4","0.0","0.4","9.2","10.0","7.6"
"8","2143446","1.57","1.3","1","4635","40","81","945","0.4","0.2","0.4","10.0","8.4","8.4"
"8","302090","1.72","0.1","0","352","40","80","958","0.0","0.0","0.0","10.0","8.3","8.5"
"8","1906890","1.37","1.5","6","5242","40","71","818","0.5","1.0","0.5","10.0","7.4","7.3"
"8","2145987","1.66","0.5","0","1627","28","97","863","0.1","0.0","0.1","7.2","10.0","7.7"
"8","400844","2.44","40.2","1","144705","31","99","1088","10.0","0.2","10.0","7.9","10.0","9.7"
"8","6401353","0.79","2.6","23","9352","34","59","795","0.8","4.0","0.8","8.7","6.1","7.1"
"8","1013739","1.34","3.5","0","12742","34","99","856","1.1","0.0","1.1","8.7","10.0","7.6"
"8","6252679","1.67","2.8","3","10005","40","89","1054","0.9","0.5","0.9","10.0","9.3","9.4"
